gene,pi_young,pi_old,delta_pi
ZFPL1,0.69345576,0.75232434,0.058868587
EXOC3,0.47442713,0.53332853,0.0589014
ANAPC13,0.676324,0.73523766,0.058913648
BRD8,0.65250313,0.71142805,0.058924913
UTP6,0.6927705,0.7517047,0.05893421
MTCYBP18,0.20729233,0.26626474,0.058972403
ISCU,0.7728086,0.8317899,0.0589813
SPATA6,0.7868536,0.8458421,0.05898851
FGFR4,0.58045614,0.6394505,0.058994353
TMEM167A,0.46516728,0.5241731,0.059005797
ITK,0.61100876,0.6700279,0.05901915
RP11-996F15.5,0.13066535,0.18971863,0.059053287
FAM124B,0.7006721,0.75972974,0.059057653
ZNF397,0.66410804,0.72317696,0.05906892
NXT2,0.67064357,0.7297239,0.059080303
RP11-51J9.6,0.40679827,0.46588573,0.059087455
RPS6KA3,0.19416817,0.25327033,0.059102163
PMP2,0.15541227,0.21451543,0.05910316
Z97634.3,0.27104983,0.3302064,0.059156567
TTC32,0.6609943,0.72021025,0.059215963
RP11-573G6.6,0.48307014,0.5423222,0.059252083
RGS4,0.63695955,0.6962286,0.05926907
KIF5C,0.45321122,0.5124989,0.059287697
BCAS4,0.6869769,0.7462989,0.059322
TMEM258,0.608025,0.66739,0.059364974
ASB13,0.7209057,0.78027827,0.059372544
KLRG1,0.47515553,0.53454334,0.059387803
RERGL,0.76844674,0.82786393,0.05941719
TOLLIP,0.5544391,0.6138732,0.059434056
GAP43,0.43780997,0.4972689,0.05945891
ADD2,0.25457495,0.31411636,0.059541404
EIF4HP1,0.20488977,0.2645149,0.05962512
SART1,0.3567807,0.41642332,0.059642613
CTC-459F4.9,0.64721435,0.70686567,0.059651315
RP11-196G18.22,0.57828677,0.6380062,0.059719443
BCL2L12,0.33484164,0.39459866,0.059757024
USP32P1,0.14403413,0.20385821,0.05982408
RP11-295P9.12,0.6091413,0.6690167,0.05987543
CYB5R1,0.7830007,0.8428865,0.0598858
RP11-517B11.7,0.7056639,0.76555824,0.059894323
DENND2C,0.8388092,0.89874077,0.059931576
ARL17B,0.3306593,0.3906373,0.05997801
SRPRB,0.63580465,0.6958422,0.060037553
MID1IP1,0.31113416,0.37118605,0.06005189
VSIG10,0.8204042,0.8804939,0.060089707
GSTZ1,0.7124162,0.7725155,0.060099304
TBRG1,0.6317454,0.6918474,0.060101986
TSPAN7,0.8532038,0.91339093,0.06018716
AC010226.4,0.6477367,0.70792884,0.06019211
ARHGEF3,0.45383832,0.5140495,0.06021115
LINC01116,0.7087585,0.7689887,0.060230255
ARL9,0.6695818,0.72982424,0.060242474
WNT5B,0.66281396,0.7230712,0.060257256
LCNL1,0.14942409,0.20968169,0.0602576
SLAMF6,0.7594687,0.81974256,0.060273886
UBL3,0.60627145,0.6665896,0.060318172
TONSL-AS1,0.73452204,0.79484576,0.060323715
P2RY14,0.55869955,0.6190498,0.06035024
RP11-51F16.9,0.27870476,0.33910874,0.060403973
RP11-10N23.2,0.5573286,0.6177438,0.06041521
IQCD,0.76963544,0.83005726,0.060421824
RP11-1055B8.9,0.5796293,0.64009345,0.060464144
GABPA,0.68553287,0.74605215,0.060519278
IGFBP2,0.8136076,0.8741444,0.0605368
PIGF,0.7087246,0.7692815,0.06055689
CTD-3074O7.5,0.5963054,0.6570733,0.06076795
CHMP3,0.67985976,0.7406704,0.060810626
RP11-131L12.4,0.5989216,0.65981,0.06088841
IL17RD,0.6020351,0.6629937,0.060958624
SNCAIP,0.79228383,0.85325944,0.06097561
CCDC149,0.78890246,0.8498804,0.060977936
C21orf91,0.62317747,0.68418366,0.06100619
FXYD7,0.21620971,0.27722812,0.061018407
CCNA2,0.49699324,0.5580369,0.06104368
ATP9A,0.7241783,0.7853017,0.06112337
PIK3CD-AS2,0.8051314,0.86629784,0.061166465
RP11-645C24.5,0.71878034,0.7799968,0.061216474
CTC-297N7.9,0.585537,0.64675957,0.061222553
PRDM5,0.69377875,0.7550698,0.06129104
RP1-39G22.7,0.77764356,0.83893913,0.06129557
CTSD,0.18771593,0.24902837,0.061312437
RP11-389C8.2,0.6472354,0.7085889,0.061353505
RHEBL1,0.5716628,0.6330365,0.06137371
R3HCC1L,0.6169323,0.678315,0.06138271
RP11-522B15.3,0.79459256,0.8560627,0.06147015
HPS6,0.4171472,0.47869617,0.061548978
RP11-259N19.1,0.4315278,0.49310103,0.061573237
RP11-325L12.7,0.504938,0.56661737,0.061679363
KCTD12,0.6264344,0.68813634,0.061701953
CLEC1A,0.67285854,0.7346152,0.06175667
RP11-177J6.1,0.30243143,0.36419466,0.061763227
SEC22B,0.4778814,0.5396696,0.06178817
RP11-488C13.6,0.58174527,0.64355534,0.061810076
RP11-171I2.4,0.60101646,0.6629133,0.06189686
RP11-384O8.1,0.62636495,0.6883022,0.061937273
LMBRD2,0.686239,0.74817944,0.06194043
POLD3,0.56038326,0.62243617,0.062052906
FBXO2,0.73191774,0.79402155,0.062103808
KIAA0391,0.5871214,0.6492254,0.062103987
PDCD1,0.53178215,0.59389305,0.0621109
SNRPEP2,0.31171447,0.37383583,0.06212136
FGF22,0.85351413,0.91572684,0.062212706
RP5-1159O4.2,0.6018152,0.6640432,0.062227964
DPCD,0.74121904,0.80346054,0.062241495
CTD-2027I19.2,0.726276,0.7885214,0.06224543
SPTY2D1,0.42300266,0.4852557,0.06225303
RP11-554J4.1,0.21533015,0.27760676,0.0622766
ALDH1A2,0.5929666,0.655259,0.062292397
MFN1,0.72675806,0.7891298,0.06237173
RP11-500G10.5,0.58126694,0.64368296,0.062416017
FIS1,0.6573931,0.7198243,0.062431216
GATB,0.74777496,0.8102182,0.062443256
STK19B,0.11913593,0.18163316,0.06249723
COQ7,0.73327005,0.79578614,0.06251609
CASC4,0.72772205,0.7903159,0.06259388
NDUFA1,0.7373904,0.80000216,0.06261176
GNG8,0.7533708,0.8159913,0.06262046
RP11-236L14.2,0.7421709,0.8047915,0.06262064
EPS15,0.55036247,0.61299926,0.06263679
FAM19A5,0.54301983,0.60574186,0.06272203
CTD-2245F17.3,0.61192155,0.6747633,0.06284177
PRSS27,0.707611,0.7704734,0.062862396
MRPL30,0.7178151,0.7806879,0.06287283
C9orf78,0.27357256,0.33649898,0.06292641
C7orf26,0.531204,0.59414184,0.062937856
TP53RK,0.63644147,0.6994295,0.06298804
CD163L1,0.3772979,0.440319,0.06302109
ELMO2,0.24997047,0.3130095,0.063039035
PODXL2,0.7187326,0.7817938,0.06306118
TSFM,0.78452724,0.84761626,0.06308901
LYRM1,0.368911,0.4320111,0.0631001
RP11-531F16.4,0.41731477,0.48041534,0.06310058
NTM,0.48806807,0.5511688,0.063100725
LCN2,0.7434217,0.806524,0.063102305
ACOT13,0.50458616,0.5677144,0.06312823
CTD-3025N20.3,0.5636206,0.62677205,0.06315142
RP11-712L6.5,0.35444155,0.41761234,0.06317079
THSD1,0.814045,0.8772178,0.06317282
IFI44,0.5933641,0.6565518,0.06318766
EYA3,0.58053225,0.643769,0.06323677
RPL6P27,0.57244986,0.6356972,0.06324732
RAB2A,0.7112351,0.7745092,0.063274086
RP11-319G6.1,0.62494,0.6883007,0.06336075
PARP15,0.50078005,0.5642206,0.06344056
CTD-2650P22.2,0.33254337,0.39601266,0.06346929
AC092066.1,0.70724213,0.7707622,0.063520074
PRTFDC1,0.7174862,0.7810111,0.0635249
RP11-283I3.6,0.56676495,0.6303022,0.06353724
RP11-27I1.4,0.4068579,0.4704222,0.0635643
RP13-131K19.6,0.56338567,0.6269613,0.063575625
RFC4,0.61725235,0.680846,0.063593626
HERC4,0.6092584,0.6728569,0.06359851
RP11-972P1.10,0.69177943,0.7554071,0.06362766
RCN1P2,0.73539037,0.799055,0.063664615
HSPA1A,0.34329563,0.40698296,0.063687325
SMG1P6,0.34647352,0.41021836,0.06374484
NBPF10,0.54792446,0.61172724,0.06380278
SH2D2A,0.6639096,0.7277471,0.06383747
BMPER,0.5710476,0.634952,0.063904405
RSPH3,0.77487165,0.8387874,0.06391573
OIP5-AS1,0.6032123,0.6671587,0.063946426
TUBB2A,0.6417418,0.70571077,0.06396896
SLC35F5,0.7684875,0.8324695,0.06398201
RP11-301O19.1,0.28166553,0.34564984,0.063984305
FBXL18,0.20594603,0.2699532,0.06400716
B4GALT4,0.7214325,0.7854983,0.064065814
CTD-2636A23.2,0.5289928,0.59317446,0.064181685
SH3RF3,0.7222171,0.7864642,0.06424713
ADAM32,0.69127774,0.7555377,0.06425995
PREB,0.48601323,0.5502863,0.06427306
CEBPB,0.2621556,0.32645175,0.064296156
RP1-111C20.4,0.3539518,0.4183035,0.06435168
NFASC,0.7896983,0.85406643,0.06436813
RP11-973H7.3,0.653345,0.71771705,0.06437206
RFK,0.69773024,0.76210684,0.06437659
TMSB15A,0.6276806,0.6920766,0.064396024
ISCA1,0.6956643,0.7600973,0.06443304
CTC-534A2.2,0.51841253,0.5829978,0.06458527
PTP4A3,0.74702567,0.8116181,0.06459242
PARS2,0.6398983,0.70459867,0.064700365
POLE4,0.6171398,0.6818695,0.06472969
DUTP6,0.6022365,0.6669983,0.06476182
STAMBPL1,0.45687547,0.5216749,0.0647994
ZNF282,0.49799275,0.56282693,0.06483418
ZDHHC7,0.16086578,0.22578183,0.064916044
CRIPAK,0.6310295,0.69595224,0.06492275
SURF1,0.49141482,0.5563886,0.0649738
CPTP,0.4995366,0.5645139,0.06497732
RP11-327J17.9,0.69691384,0.761897,0.06498319
C10orf107,0.51703507,0.5820547,0.06501961
C8orf4,0.72823715,0.7932583,0.06502116
MAVS,0.50346535,0.5684868,0.065021455
DBNDD1,0.7485499,0.81357616,0.06502628
GDF9,0.5721571,0.63719726,0.06504017
RP11-282O18.3,0.6432625,0.70831966,0.06505716
Z83851.4,0.5031018,0.5681596,0.065057755
PFDN6,0.66677165,0.73188895,0.0651173
SCRN3,0.68221194,0.74733645,0.06512451
STAC,0.6750352,0.7401712,0.065136015
SLC25A34,0.6975694,0.7627216,0.06515223
FIBP,0.4932517,0.55845076,0.06519905
PRPF40A,0.6107487,0.67604756,0.065298855
IL6,0.35383376,0.41923198,0.065398216
C6orf120,0.6110062,0.6764757,0.0654695
RPS29P5,0.07089241,0.13643047,0.06553806
TMEM208,0.6516363,0.7171839,0.065547585
TMEM119,0.63366413,0.6992663,0.06560218
RP11-228M15.1,0.72869796,0.7943321,0.06563413
VMO1,0.11295109,0.17875162,0.065800525
PDF,0.7302987,0.79610866,0.065809965
C18orf25,0.42185974,0.48769647,0.06583673
ZKSCAN5,0.6164506,0.68235886,0.06590825
CTC-332L22.1,0.3660844,0.43200237,0.06591797
HMGCLL1,0.55500084,0.62104,0.066039145
RP13-33H18.1,0.60325813,0.6693347,0.06607658
PTPN1,0.26441944,0.33051962,0.06610018
RP11-672A2.4,0.7441195,0.8103181,0.06619859
ZBED1,0.49308676,0.5593032,0.06621647
PRSS35,0.6454744,0.7116959,0.066221535
NBR2,0.73589766,0.8021232,0.06622553
EFHC2,0.67215115,0.7383909,0.066239774
RPL24P4,0.32867673,0.39497033,0.0662936
SUCLG1,0.7073548,0.77365357,0.06629878
CCDC71,0.5857093,0.6520803,0.06637102
RPL39P3,0.4033823,0.4698456,0.06646329
RP11-2B6.3,0.5396634,0.6061308,0.066467404
CDK7,0.69012415,0.7566717,0.06654757
MDK,0.7062688,0.7728506,0.066581786
ADAMTS3,0.6441259,0.71073145,0.06660557
MRPS31,0.6947142,0.7613302,0.066616
RP11-266J6.2,0.24620384,0.31283402,0.066630185
B3GALT2,0.43599144,0.5026318,0.06664035
HIPK3,0.5275371,0.59422636,0.06668925
IRX3,0.7688946,0.8355848,0.06669021
MIR6891,0.33253166,0.39927387,0.06674221
GIPC3,0.6708295,0.7375812,0.06675172
RP11-227G15.11,0.55082643,0.6175811,0.0667547
RP11-837J7.4,0.4284489,0.49520957,0.06676069
ASB14,0.46279392,0.5295557,0.06676176
VTI1A,0.4322675,0.4990596,0.0667921
MT-TE,0.40683287,0.4737715,0.06693864
CYP2S1,0.5344073,0.60140914,0.06700182
CHCHD2P2,0.18530591,0.25237164,0.06706573
C11orf71,0.68010366,0.74724895,0.06714529
JRK,0.52377456,0.5909804,0.06720585
C1orf131,0.68472123,0.75196576,0.06724453
FRZB,0.77342105,0.84070617,0.06728512
RP11-59H7.3,0.71009433,0.77742827,0.06733394
KATNA1,0.6577677,0.7251391,0.06737137
SYNGR3,0.2689751,0.33637452,0.06739941
TMEM43,0.6613966,0.7289308,0.06753415
CTD-2525P14.5,0.521525,0.5890716,0.06754655
RP11-396B14.2,0.6721908,0.7397415,0.06755072
RP11-230F18.6,0.19339252,0.26095736,0.067564845
SLC38A11,0.37430078,0.44187927,0.067578495
TRMT10A,0.6538942,0.7214755,0.067581296
ARFGEF1,0.5125099,0.58016646,0.06765658
AC009299.5,0.58326703,0.65096205,0.06769502
TUBA1C,0.6395344,0.70726824,0.067733824
CCDC82,0.7722935,0.84003437,0.06774086
PSMB7,0.68462515,0.7523848,0.06775963
PLK1,0.53927195,0.607032,0.06776005
RP11-410L14.2,0.73057175,0.79841584,0.06784409
CEP63,0.37615263,0.4440745,0.06792188
ADRA1D,0.49866116,0.5665855,0.06792432
NALT1,0.7003187,0.7682451,0.06792641
RP11-585P4.6,0.6869831,0.7549394,0.06795627
RNF6,0.5962544,0.66423666,0.06798226
MPRIPP1,0.5450408,0.61305475,0.068013966
PROM1,0.4841542,0.5521877,0.06803349
RPS4XP16,0.25637236,0.32445505,0.06808269
SAXO2,0.6514076,0.7194993,0.06809169
RP11-536O18.1,0.65641475,0.72462595,0.0682112
CA8,0.5174192,0.5857169,0.068297684
ZSCAN30,0.73149765,0.7998369,0.06833923
MUC20,0.58669823,0.65509343,0.0683952
SUB1,0.6977681,0.766313,0.068544924
ECT2,0.6652661,0.7338289,0.068562806
SYP,0.6610857,0.7296652,0.068579495
PAM,0.8085865,0.8771926,0.06860614
FTOP1,0.4324451,0.50105315,0.068608046
S100A3,0.6540922,0.7227198,0.068627596
FOXRED1,0.5468992,0.6155525,0.068653286
ZMAT2,0.34318283,0.4119071,0.068724275
SYTL3,0.6884416,0.7572776,0.06883603
COX4I2,0.78988945,0.85876876,0.06887931
UBE2W,0.29010016,0.35900262,0.06890246
PLAT,0.7862918,0.8552116,0.06891984
ZNF536,0.4867438,0.5556826,0.06893879
SIKE1,0.68731666,0.75625813,0.068941474
CBWD1,0.7175611,0.786553,0.0689919
TNKS2-AS1,0.30983207,0.3788291,0.068997025
ZNF784,0.61275566,0.6817944,0.06903875
KL,0.6867642,0.75581,0.06904584
TANK,0.29289022,0.36196867,0.069078445
TMOD2,0.62510055,0.6941873,0.06908673
RP11-347C18.3,0.43594858,0.50504875,0.06910017
GDE1,0.16320418,0.23238985,0.069185674
EED,0.70109123,0.7702946,0.06920338
CTHRC1,0.78931487,0.8586049,0.06929004
HGS,0.44719434,0.5165614,0.06936705
TRIM8,0.5447509,0.6142153,0.069464386
AHRR,0.6495115,0.7189818,0.06947029
MURC,0.87900084,0.9485377,0.069536865
RER1,0.5885325,0.6581068,0.0695743
PHKA2-AS1,0.45737368,0.526973,0.06959933
CAPN3,0.79489535,0.86452204,0.06962669
ACBD6,0.672803,0.74250156,0.06969857
NUDT2,0.6839845,0.75371635,0.06973183
SP5,0.65683204,0.72656536,0.06973332
PPP6C,0.45203745,0.52180225,0.06976479
C10orf11,0.683445,0.7532435,0.06979853
HAS3,0.7193327,0.7891705,0.06983781
MED6,0.6556856,0.72565174,0.06996614
CCNE2,0.58632666,0.6562999,0.06997323
AC099850.1,0.6528251,0.7228175,0.06999236
CLIC6,0.78593767,0.8559353,0.06999761
SP140,0.6880812,0.75808674,0.070005536
UFSP1,0.3148828,0.38489985,0.07001704
RP1-12G14.7,0.5310214,0.60109234,0.07007092
ZEB1-AS1,0.7081266,0.77823234,0.07010573
PHF5A,0.63780487,0.70794827,0.0701434
MTCO1P40,0.25432616,0.32454872,0.07022256
GPRIN1,0.5281195,0.5983708,0.070251286
RPS3AP26,0.54130435,0.61156106,0.07025671
KRTAP5-1,0.2173706,0.2876331,0.07026249
KLRC4,0.40006897,0.47033188,0.07026291
C17orf51,0.69231904,0.7625916,0.070272565
SAMD11,0.70272094,0.77306473,0.07034379
NECTIN2,0.737731,0.80807555,0.07034457
RP11-212P7.2,0.60045975,0.670874,0.070414245
CHUK,0.36281303,0.4332783,0.07046527
CYYR1,0.75907016,0.8295575,0.07048732
TEKT4P2,0.43617785,0.5067009,0.07052302
RP11-218F10.3,0.62101996,0.6915444,0.070524454
KBTBD6,0.31079254,0.38139954,0.07060701
RP11-27I1.6,0.3805627,0.45117924,0.07061654
CRTC2,0.42740437,0.49803752,0.07063314
DHRS4,0.62461996,0.69528973,0.07066977
RP11-446H18.6,0.3505538,0.42123234,0.07067853
RPL31P49,0.19552585,0.26624298,0.070717126
ATP23,0.46624964,0.536991,0.070741355
LRRC66,0.746978,0.81782323,0.07084525
SYT1,0.39442128,0.4653026,0.07088131
POP4,0.5887196,0.6597059,0.07098627
PSMA5,0.47454265,0.54556966,0.07102701
GREM2,0.29993603,0.3710082,0.07107216
SPG21,0.40935558,0.48057312,0.07121754
FOXM1,0.6479798,0.71920264,0.07122284
RP11-472B18.1,0.46802163,0.5392475,0.07122588
OSBP2,0.73812777,0.80941075,0.07128298
SLC9A6,0.60196054,0.6732501,0.07128954
CCDC121,0.6896632,0.76097834,0.07131517
CTD-3035K23.7,0.5927326,0.6641119,0.071379304
ACVR2B-AS1,0.70343685,0.7748239,0.07138705
MOCS3,0.54089636,0.6124458,0.071549416
TMEM160,0.21680064,0.28836447,0.071563825
CPSF3,0.59608775,0.667655,0.07156724
CCDC78,0.5014237,0.57299125,0.071567535
ARC,0.6601831,0.73176605,0.07158297
IL18,0.78602743,0.8576405,0.07161307
SNRNP48,0.59047604,0.66209465,0.07161862
RUNX3,0.71636635,0.78800935,0.071642995
CDK1,0.63010985,0.7017541,0.07164425
PRKAR1A,0.42641374,0.49807423,0.07166049
C2orf69,0.56036186,0.6321174,0.07175553
NEDD8,0.4901826,0.5619508,0.071768194
WDR13,0.6674949,0.73931617,0.07182127
TOLLIP-AS1,0.5032264,0.57524896,0.07202256
ANKRD9,0.7172898,0.78931344,0.07202363
CENPU,0.73826206,0.81038874,0.07212669
RP11-304L19.13,0.6464807,0.71867996,0.072199285
SMPDL3A,0.664713,0.7369262,0.07221317
RP11-350N15.6,0.5629214,0.63517374,0.07225233
PRIM1,0.43560642,0.50788206,0.07227564
FABP5P7,0.7161919,0.7884766,0.0722847
DEFB109P3,0.3954469,0.46773565,0.07228875
CASP9,0.6997732,0.77210826,0.072335064
PEX11G,0.61964583,0.6919932,0.07234734
EIF5AL1,0.13566002,0.20808037,0.072420344
AC007009.1,0.7330362,0.8054699,0.07243365
AC142472.6,0.69207275,0.76450783,0.07243508
POC1A,0.3654531,0.4379665,0.0725134
BLOC1S2,0.40720314,0.47972712,0.07252398
DICER1,0.4620458,0.5346286,0.07258284
RP11-445H22.3,0.36663637,0.43925676,0.07262039
COG8,0.57761294,0.65024775,0.072634816
GVINP1,0.5510754,0.6238511,0.07277572
GHITM,0.5219132,0.5947339,0.07282072
AS3MT,0.64403087,0.7170828,0.07305193
C2orf49,0.6918452,0.76491714,0.07307196
ZCCHC10,0.7003663,0.7734934,0.07312709
THAP11,0.5290188,0.6021655,0.0731467
HMCN2,0.45875365,0.53194594,0.0731923
PDE7B,0.7601034,0.8332957,0.0731923
RP3-425C14.4,0.7175753,0.7908702,0.07329488
LINC00339,0.6160531,0.6893866,0.0733335
FAM27E3,0.5830044,0.6563867,0.07338226
SSH1,0.19854742,0.2719302,0.073382765
KIF11,0.68355596,0.7569668,0.07341087
FRMD3,0.77237785,0.8458061,0.07342827
C16orf91,0.7111557,0.7846078,0.073452115
RP11-613D13.10,0.7591076,0.8325717,0.073464096
FTH1P23,0.34578788,0.41928205,0.073494166
TXLNB,0.8749167,0.9485009,0.0735842
RP11-703I16.1,0.6247383,0.6983348,0.07359654
RP11-736N17.10,0.48874706,0.5623637,0.073616624
RPS7P1,0.62156576,0.695268,0.073702216
RP11-380L11.4,0.6978528,0.77160805,0.073755264
ASNA1,0.5549739,0.6288059,0.073831975
PIK3C3,0.6046014,0.6784946,0.07389319
WASH7P,0.48762888,0.5615339,0.07390505
SLC39A3,0.30703,0.38094765,0.07391766
RP11-664I21.6,0.67837757,0.7523886,0.07401103
SNX15,0.56115955,0.6351872,0.07402766
RP11-163E9.1,0.44533667,0.5193788,0.07404211
FAM110B,0.7183709,0.7925368,0.07416588
SEC13,0.6307002,0.704916,0.07421583
C8orf44,0.67677325,0.7510251,0.07425183
RP11-51B23.3,0.6119263,0.6862405,0.07431418
GLRX5,0.2047559,0.2790971,0.07434121
GREM1,0.23158453,0.3059588,0.07437427
COX19,0.650404,0.7248007,0.07439673
GFI1,0.6424017,0.71686286,0.07446116
RNF2,0.53906053,0.6136144,0.07455385
SNAP25,0.5000941,0.5746844,0.074590266
RP4-621B10.8,0.28174865,0.35634395,0.0745953
TNPO1,0.60123116,0.67585033,0.074619174
H6PD,0.55932343,0.63398606,0.074662626
CENPH,0.5825949,0.657279,0.07468414
PIAS2,0.70009613,0.7748163,0.074720144
RSPO3,0.5620583,0.63682246,0.07476413
ASB1,0.6310007,0.7058355,0.07483482
FANCA,0.561208,0.6362418,0.075033784
NTAN1,0.68860716,0.7637093,0.07510215
METTL13,0.62301105,0.6981486,0.075137556
BEND6,0.4046397,0.47985703,0.07521734
GET4,0.48788285,0.56318283,0.07529998
PCMTD1,0.63468134,0.7099845,0.07530314
DNAJB12,0.46888125,0.5441852,0.07530397
GEMIN6,0.6482276,0.7235615,0.07533395
CD69,0.37499392,0.45033795,0.075344026
DESI1,0.60998315,0.6853862,0.075403035
GALNT8,0.54482496,0.62024397,0.07541901
ZNF816,0.67479116,0.75024277,0.07545161
BCDIN3D-AS1,0.5131341,0.58862257,0.07548845
CTSK,0.7745616,0.8500752,0.0755136
CDT1,0.6035137,0.6790638,0.07555008
RP11-773H22.4,0.4262004,0.501858,0.075657606
SLU7,0.39158598,0.46726307,0.0756771
AKR1C1,0.68910366,0.7648753,0.07577163
TNFRSF13C,0.6566999,0.7324817,0.07578182
RPL3P7,0.1757267,0.25151515,0.07578845
RP11-305K5.1,0.6961368,0.77200055,0.07586378
RP11-122G18.11,0.413691,0.48955593,0.07586491
ZADH2,0.6992467,0.77526367,0.07601696
TAF8,0.48384896,0.55989146,0.0760425
FMO1,0.6911711,0.7673679,0.07619679
RP11-400L8.2,0.30835596,0.38455454,0.07619858
RMND5A,0.59335405,0.66961455,0.07626051
PPP2R5B,0.5367975,0.61306775,0.07627022
AP000350.5,0.1669202,0.24321319,0.07629299
MT-TC,0.34192285,0.41823325,0.076310396
TENM1,0.39717016,0.4735536,0.07638344
MRPL52,0.5988865,0.6752706,0.07638413
AC084219.4,0.6312808,0.7077543,0.076473534
MTM1,0.5382395,0.614782,0.0765425
OSBPL1A,0.787962,0.86450523,0.07654321
DYRK1B,0.71916264,0.79574627,0.076583624
PABPC1P3,0.4155201,0.49211547,0.076595366
CHCHD2P6,0.24616401,0.32279253,0.07662852
CPEB3,0.6916619,0.76830035,0.07663846
B3GALT6,0.58379036,0.6604312,0.076640844
ZNF624,0.6844996,0.7612581,0.076758504
ANOS1,0.61531925,0.69216126,0.07684201
RP11-165A20.3,0.5015776,0.5784612,0.076883614
IER5L,0.64529324,0.722241,0.07694775
TTC9C,0.5149405,0.59189457,0.07695407
CCBE1,0.6752882,0.7524029,0.0771147
MAMSTR,0.7129252,0.7900771,0.077151895
PHACTR3,0.5416342,0.6188414,0.07720721
LARP4B,0.51643807,0.59365654,0.07721847
CNOT11,0.46601492,0.5433886,0.07737368
SRP9,0.69763803,0.77504843,0.0774104
RP11-326C3.7,0.5804263,0.6578453,0.07741904
RPL23AP49,0.4754946,0.5530557,0.07756111
RP11-620J15.3,0.6596394,0.7372181,0.077578664
PLEKHF2,0.48353004,0.5611566,0.07762653
HAVCR2,0.6885686,0.7661988,0.07763022
RAD51AP1,0.42080122,0.49869102,0.0778898
MRPS12,0.50460565,0.5825011,0.07789546
TRAPPC12,0.6600812,0.7381567,0.07807547
FCF1P2,0.55912817,0.6372194,0.078091264
GPM6A,0.67284095,0.7509947,0.07815373
TYW5,0.56282896,0.6410539,0.07822496
RP11-365O16.1,0.272511,0.35075888,0.078247875
GON7,0.6505513,0.72881293,0.078261614
POLR2B,0.584892,0.66316277,0.07827079
TRMT12,0.6564939,0.7347805,0.07828659
UFD1L,0.42174837,0.5000912,0.078342825
OSER1-AS1,0.37444866,0.4528106,0.07836193
TREM2,0.44199264,0.52041155,0.07841891
AKTIP,0.68764323,0.76624227,0.078599036
LINC00960,0.49919766,0.5778439,0.07864624
TMLHE,0.26670396,0.34535548,0.07865152
SCGB3A1,0.4530613,0.5319017,0.078840405
LYPLAL1,0.6879524,0.76679504,0.07884264
RMI1,0.37249038,0.45133826,0.078847885
FAM166B,0.77650034,0.8555392,0.07903886
CBX3P2,0.54491067,0.6239714,0.07906073
PACRG,0.52737594,0.6064569,0.07908094
CPEB1,0.57727844,0.6564357,0.07915729
FAM21FP,0.5232895,0.6025208,0.07923132
PSMA4,0.6789598,0.7582156,0.07925582
ST3GAL6,0.5634766,0.64277565,0.07929903
C3orf80,0.56450135,0.6438164,0.07931507
ZNF684,0.6862571,0.76558477,0.07932764
ZNF776,0.54744905,0.6268124,0.079363346
RP11-364L4.1,0.16573709,0.24513306,0.079395965
ZNF564,0.589595,0.66905653,0.079461515
CTD-3092A11.1,0.5641352,0.6436637,0.07952851
RP1-228H13.5,0.34951997,0.42912176,0.079601794
FAM206A,0.7076425,0.78725594,0.07961345
C10orf128,0.5142741,0.5939564,0.07968229
NACC1,0.3270658,0.40679422,0.079728425
FAM46C,0.64489776,0.72467464,0.07977688
LL0XNC01-240C2.1,0.5432411,0.6231892,0.07994813
PDCD10,0.6258662,0.7058882,0.08002204
RTCA,0.580023,0.66008896,0.080065966
RP5-967N21.11,0.3107881,0.39086965,0.08008155
CUTC,0.72538245,0.80548483,0.080102384
FAM104A,0.43406013,0.514187,0.08012685
ZNF775,0.43154663,0.51193017,0.08038354
EXOC1,0.6534997,0.7340677,0.080567956
SNAPIN,0.65366447,0.7343735,0.08070904
CCNB1,0.6255395,0.706328,0.08078849
ZNF658,0.70976216,0.79065955,0.08089739
ANKRD29,0.7431475,0.8240637,0.080916226
TFR2,0.67016137,0.7511408,0.08097941
TRAPPC8,0.4554491,0.536439,0.0809899
UNC5B-AS1,0.46198913,0.542991,0.08100185
PEX12,0.6788244,0.75992996,0.08110553
HAPLN3,0.5604041,0.6415555,0.081151366
RPS3AP47,0.42161554,0.502787,0.08117145
LINC02062,0.4854814,0.56673187,0.08125046
SLC38A2,0.6253943,0.7066641,0.0812698
BBOF1,0.7604146,0.8416845,0.08126992
CCL13,0.52532256,0.6066258,0.08130324
ADCY2,0.8414415,0.9229173,0.081475794
TRGC2,0.6700257,0.7515153,0.08148962
DIRC2,0.40698913,0.48851702,0.08152789
DUSP7,0.67579925,0.7574972,0.08169794
CARD11,0.71002096,0.79172915,0.08170819
KRCC1,0.6306735,0.7124036,0.08173007
PPP1CC,0.58043987,0.6622396,0.081799746
LIPT1,0.7098458,0.79165953,0.08181375
UCN,0.38856474,0.47044033,0.08187559
NDUFV2-AS1,0.3704333,0.45243478,0.08200148
KLHL28,0.49049145,0.5727612,0.08226973
MTERF1,0.6487246,0.7310422,0.08231759
AC020594.5,0.36155677,0.44396368,0.08240691
GNG11,0.76544243,0.84786755,0.08242512
DRAP1,0.5351012,0.61753166,0.08243048
TRMT10C,0.6905022,0.7729952,0.08249295
RP11-54O7.3,0.69220716,0.7747038,0.08249664
RP5-906C1.1,0.6342387,0.71680254,0.08256382
